case_id,report
00320399-b3ed-447c-be07-a3e3b9af6e2e,"FINDINGS:
IMPRESSION:"
01b1c9ab-800b-4963-b11d-9d503952e57c,"FINDINGS:
IMPRESSION:"
02aae38a-088b-4cae-bfdc-f0fb38da565d,"FINDINGS:
IMPRESSION:"
045ea333-6d30-4edf-9d33-8ed3feb0772d,"FINDINGS:
IMPRESSION:"
06ef946f-5b3b-4b7c-a64f-58c184dca4e6,"FINDINGS:
IMPRESSION:"
06f6de2d-bf9e-42fa-9ae0-ba07e80fb272,"FINDINGS:
IMPRESSION:"
080b9ad5-a25a-4de6-b52c-d1464ea43e93,"FINDINGS:
IMPRESSION:"
09293ce5-df84-44b4-9882-b8cddd1a1ac1,"FINDINGS:
IMPRESSION:"
0b2c0c30-d4e5-4dcb-8d13-1f46e2644979,"FINDINGS:
IMPRESSION:"
0c89b0eb-2ad2-4f31-8f80-f2bb4cd8679a,"FINDINGS:
IMPRESSION:"
105e2008-9924-4bff-9a63-de279e451878,"FINDINGS:
IMPRESSION:"
10936c93-1fbc-49e8-a51e-580807955fb8,"FINDINGS:
IMPRESSION:"
11c886c3-f3ea-4f49-8253-026fdc431bf5,"FINDINGS:
IMPRESSION:"
12868962-9d03-46f0-8386-538365e5f561,"FINDINGS:
IMPRESSION:"
17439506-c1c2-4f1b-aa4f-5128681b9b15,"FINDINGS:
IMPRESSION:"
196725dd-aeab-462d-bad5-6e9c8e7cd764,"FINDINGS:
IMPRESSION:"
196b8d20-65fe-4f3d-9e17-1504509a88e8,"FINDINGS:
IMPRESSION:"
198a07f6-1166-4cfd-81be-e76d63b78606,"FINDINGS:
IMPRESSION:"
1ab020d7-5b7a-4e9e-9d76-38b670566ce4,"FINDINGS:
IMPRESSION:"
1b903418-bbc6-43ff-a549-d5bd266ec023,"FINDINGS:
IMPRESSION:"
1c30fb15-29cc-4bad-a901-0a65cd45693b,"FINDINGS:
IMPRESSION:"
1cf88557-17c5-454a-bb1e-0435040ec676,"FINDINGS:
IMPRESSION:"
1db5fa23-cb88-4d4f-9251-8adba6ae0d65,"FINDINGS:
IMPRESSION:"
24c20e73-6a0e-40b7-a087-b43c80550e61,"FINDINGS:
IMPRESSION:"
25173dfe-2de4-448d-ad6c-1fd39e90ac32,"FINDINGS:
IMPRESSION:"
253c32fe-ce5f-4e4c-86c6-bea1e11db610,"FINDINGS:
IMPRESSION:"
264a47c5-2b2e-44c6-a38a-bcf692ab5c0e,"FINDINGS:
IMPRESSION:"
268db61b-f6a7-4a5f-96d7-9fe250b3cee5,"FINDINGS:
IMPRESSION:"
27b6c8e6-cd7b-4bae-8b38-27dae5227f39,"FINDINGS:
IMPRESSION:"
284433c0-f653-4e70-bd6a-db9df082723b,"FINDINGS:
IMPRESSION:"
2a31cff3-12c2-4939-82d1-b40ad463153f,"FINDINGS:
IMPRESSION:"
2a3448ce-7802-465b-8137-e7e0baefa477,"FINDINGS:
IMPRESSION:"
2aa77bd3-3109-4712-a727-208b11710ba1,"FINDINGS:
IMPRESSION:"
2baab99b-fea7-4d08-b25e-104098e8f23a,"FINDINGS:
IMPRESSION:"
